Row, Timestamp, Series 1, Series 2
0   , 0.010, 7908   , 
1   , 0.020, 7908   , 
2   , 0.030, 7908   , 
3   , 0.040, 7912   , 
4   , 0.050, 7912   , 
5   , 0.060, 7912   , 
6   , 0.070, 7912   , 
7   , 0.080, 7908   , 
8   , 0.090, 7908   , 
9   , 0.100, 7908   , 
10  , 0.110, 7912   , 
11  , 0.120, 7908   , 
12  , 0.130, 7908   , 
13  , 0.140, 7915   , 
14  , 0.150, 7912   , 
15  , 0.160, 7912   , 
16  , 0.170, 7912   , 
17  , 0.180, 7908   , 
18  , 0.190, 7908   , 
19  , 0.200, 7912   , 
20  , 0.210, 7912   , 
21  , 0.220, 7912   , 
22  , 0.230, 7908   , 
23  , 0.240, 7912   , 
24  , 0.250, 7912   , 
25  , 0.260, 7912   , 
26  , 0.270, 7912   , 
27  , 0.280, 7912   , 
28  , 0.290, 7912   , 
29  , 0.300, 7912   , 
30  , 0.310, 7912   , 
31  , 0.320, 7908   , 
32  , 0.330, 7908   , 
33  , 0.340, 7912   , 
34  , 0.350, 7905   , 
35  , 0.360, 7908   , 
36  , 0.370, 7908   , 
37  , 0.380, 7908   , 
38  , 0.390, 7915   , 
39  , 0.400, 7908   , 
40  , 0.410, 7912   , 
41  , 0.420, 7912   , 
42  , 0.430, 7908   , 
43  , 0.440, 7912   , 
44  , 0.450, 7912   , 
45  , 0.460, 7912   , 
46  , 0.470, 7912   , 
47  , 0.480, 7912   , 
48  , 0.490, 7912   , 
49  , 0.500, 7912   , 
50  , 0.510, 7908   , 
51  , 0.520, 7908   , 
52  , 0.530, 7908   , 
53  , 0.540, 7912   , 
54  , 0.550, 7908   , 
55  , 0.560, 7908   , 
56  , 0.570, 7908   , 
57  , 0.580, 7912   , 
58  , 0.590, 7908   , 
59  , 0.600, 7912   , 
60  , 0.610, 7908   , 
61  , 0.620, 7912   , 
62  , 0.630, 7912   , 
63  , 0.640, 7912   , 
64  , 0.650, 7908   , 
65  , 0.660, 7912   , 
66  , 0.670, 7912   , 
67  , 0.680, 7912   , 
68  , 0.690, 7908   , 
69  , 0.700, 7908   , 
70  , 0.710, 7915   , 
71  , 0.720, 7912   , 
72  , 0.730, 7912   , 
73  , 0.740, 7908   , 
74  , 0.750, 7912   , 
75  , 0.760, 7912   , 
76  , 0.770, 7908   , 
77  , 0.780, 7908   , 
78  , 0.790, 7912   , 
79  , 0.800, 7912   , 
80  , 0.810, 7908   , 
81  , 0.820, 7908   , 
82  , 0.830, 7912   , 
83  , 0.840, 7915   , 
84  , 0.850, 7912   , 
85  , 0.860, 7912   , 
86  , 0.870, 7912   , 
87  , 0.880, 7912   , 
88  , 0.890, 7908   , 
89  , 0.900, 7915   , 
90  , 0.910, 7908   , 
91  , 0.920, 7912   , 
92  , 0.930, 7912   , 
93  , 0.940, 7912   , 
94  , 0.950, 7908   , 
95  , 0.960, 7912   , 
96  , 0.970, 7912   , 
97  , 0.980, 7912   , 
98  , 0.990, 7912   , 
99  , 1.000, 7908   , 
100 , 1.010, 7908   , 
101 , 1.020, 7912   , 
102 , 1.030, 7912   , 
103 , 1.040, 7912   , 
104 , 1.050, 7915   , 
105 , 1.060, 7912   , 
106 , 1.070, 7912   , 
107 , 1.080, 7912   , 
108 , 1.090, 7912   , 
109 , 1.100, 7912   , 
110 , 1.110, 7912   , 
111 , 1.120, 7908   , 
112 , 1.130, 7912   , 
113 , 1.140, 7912   , 
114 , 1.150, 7912   , 
115 , 1.160, 7908   , 
116 , 1.170, 7912   , 
117 , 1.180, 7908   , 
118 , 1.190, 7593   , 
119 , 1.200, 7392   , 
120 , 1.210, 7466   , 
121 , 1.220, 7498   , 
122 , 1.230, 7360   , 
123 , 1.240, 7431   , 
124 , 1.250, 7473   , 
125 , 1.260, 7498   , 
126 , 1.270, 7374   , 
127 , 1.280, 7608   , 
128 , 1.290, 7349   , 
129 , 1.300, 7565   , 
130 , 1.310, 7385   , 
131 , 1.320, 7463   , 
132 , 1.330, 7335   , 
133 , 1.340, 7547   , 
134 , 1.350, 7367   , 
135 , 1.360, 7484   , 
136 , 1.370, 7512   , 
137 , 1.380, 7399   , 
138 , 1.390, 7448   , 
139 , 1.400, 7463   , 
140 , 1.410, 7346   , 
141 , 1.420, 7410   , 
142 , 1.430, 7441   , 
143 , 1.440, 7487   , 
144 , 1.450, 7353   , 
145 , 1.460, 7604   , 
146 , 1.470, 7332   , 
147 , 1.480, 7558   , 
148 , 1.490, 7378   , 
149 , 1.500, 7448   , 
150 , 1.510, 7321   , 
151 , 1.520, 7523   , 
152 , 1.530, 7374   , 
153 , 1.540, 7473   , 
154 , 1.550, 7505   , 
155 , 1.560, 7385   , 
156 , 1.570, 7441   , 
