Row, Timestamp, Series 1, Series 2
0   , 0.010, 7972   , 
1   , 0.020, 7975   , 
2   , 0.030, 7968   , 
3   , 0.040, 7975   , 
4   , 0.050, 7968   , 
5   , 0.060, 7972   , 
6   , 0.070, 7968   , 
7   , 0.080, 7975   , 
8   , 0.090, 7972   , 
9   , 0.100, 7972   , 
10  , 0.110, 7972   , 
11  , 0.120, 7972   , 
12  , 0.130, 7972   , 
13  , 0.140, 7972   , 
14  , 0.150, 7972   , 
15  , 0.160, 7972   , 
16  , 0.170, 7975   , 
17  , 0.180, 7972   , 
18  , 0.190, 7968   , 
19  , 0.200, 7972   , 
20  , 0.210, 7972   , 
21  , 0.220, 7972   , 
22  , 0.230, 7972   , 
23  , 0.240, 7975   , 
24  , 0.250, 7972   , 
25  , 0.260, 7975   , 
26  , 0.270, 7972   , 
27  , 0.280, 7972   , 
28  , 0.290, 7972   , 
29  , 0.300, 7972   , 
30  , 0.310, 7972   , 
31  , 0.320, 7968   , 
32  , 0.330, 7968   , 
33  , 0.340, 7968   , 
34  , 0.350, 7972   , 
35  , 0.360, 7972   , 
36  , 0.370, 7972   , 
37  , 0.380, 7975   , 
38  , 0.390, 7972   , 
39  , 0.400, 7972   , 
40  , 0.410, 7975   , 
41  , 0.420, 7968   , 
42  , 0.430, 7968   , 
43  , 0.440, 7968   , 
44  , 0.450, 7968   , 
45  , 0.460, 7972   , 
46  , 0.470, 7972   , 
47  , 0.480, 7972   , 
48  , 0.490, 7972   , 
49  , 0.500, 7972   , 
50  , 0.510, 7972   , 
51  , 0.520, 7972   , 
52  , 0.530, 7972   , 
53  , 0.540, 7972   , 
54  , 0.550, 7975   , 
55  , 0.560, 7972   , 
56  , 0.570, 7972   , 
57  , 0.580, 7968   , 
58  , 0.590, 7972   , 
59  , 0.600, 7972   , 
60  , 0.610, 7968   , 
61  , 0.620, 7972   , 
62  , 0.630, 7972   , 
63  , 0.640, 7968   , 
64  , 0.650, 7972   , 
65  , 0.660, 7972   , 
66  , 0.670, 7968   , 
67  , 0.680, 7972   , 
68  , 0.690, 7972   , 
69  , 0.700, 7975   , 
70  , 0.710, 7979   , 
71  , 0.720, 7972   , 
72  , 0.730, 7972   , 
73  , 0.740, 7972   , 
74  , 0.750, 7972   , 
75  , 0.760, 7972   , 
76  , 0.770, 7972   , 
77  , 0.780, 7972   , 
78  , 0.790, 7968   , 
79  , 0.800, 7972   , 
80  , 0.810, 7972   , 
81  , 0.820, 7975   , 
82  , 0.830, 7975   , 
83  , 0.840, 7972   , 
84  , 0.850, 7968   , 
85  , 0.860, 7972   , 
86  , 0.870, 7975   , 
87  , 0.880, 7972   , 
88  , 0.890, 7972   , 
89  , 0.900, 7972   , 
90  , 0.910, 7972   , 
91  , 0.920, 7968   , 
92  , 0.930, 7972   , 
93  , 0.940, 7975   , 
94  , 0.950, 7972   , 
95  , 0.960, 7972   , 
96  , 0.970, 7972   , 
97  , 0.980, 7968   , 
98  , 0.990, 7965   , 
99  , 1.000, 7972   , 
100 , 1.010, 7972   , 
101 , 1.020, 7968   , 
102 , 1.030, 7972   , 
103 , 1.040, 7968   , 
104 , 1.050, 7972   , 
105 , 1.060, 7968   , 
106 , 1.070, 7972   , 
107 , 1.080, 7972   , 
108 , 1.090, 7972   , 
109 , 1.100, 7975   , 
110 , 1.110, 7975   , 
111 , 1.120, 7972   , 
112 , 1.130, 7968   , 
113 , 1.140, 7972   , 
114 , 1.150, 7972   , 
115 , 1.160, 7968   , 
116 , 1.170, 7972   , 
117 , 1.180, 7972   , 
118 , 1.190, 7975   , 
119 , 1.200, 7972   , 
120 , 1.210, 7968   , 
121 , 1.220, 7968   , 
122 , 1.230, 7972   , 
123 , 1.240, 7968   , 
124 , 1.250, 7975   , 
125 , 1.260, 7968   , 
126 , 1.270, 7972   , 
127 , 1.280, 7975   , 
128 , 1.290, 7972   , 
129 , 1.300, 7972   , 
130 , 1.310, 7972   , 
131 , 1.320, 7968   , 
132 , 1.330, 7972   , 
133 , 1.340, 7968   , 
134 , 1.350, 7972   , 
135 , 1.360, 7972   , 
136 , 1.370, 7968   , 
137 , 1.380, 7972   , 
138 , 1.390, 7972   , 
139 , 1.400, 7975   , 
140 , 1.410, 7972   , 
141 , 1.420, 7972   , 
142 , 1.430, 7972   , 
143 , 1.440, 7975   , 
144 , 1.450, 7972   , 
145 , 1.460, 7972   , 
146 , 1.470, 7972   , 
147 , 1.480, 7972   , 
148 , 1.490, 7972   , 
149 , 1.500, 7975   , 
150 , 1.510, 7972   , 
151 , 1.520, 7968   , 
152 , 1.530, 7972   , 
153 , 1.540, 7972   , 
154 , 1.550, 7972   , 
155 , 1.560, 7975   , 
156 , 1.570, 7972   , 
157 , 1.580, 7972   , 
158 , 1.590, 7972   , 
159 , 1.600, 7972   , 
160 , 1.610, 7975   , 
161 , 1.620, 7972   , 
162 , 1.630, 7975   , 
163 , 1.640, 7975   , 
164 , 1.650, 7972   , 
165 , 1.660, 7972   , 
166 , 1.670, 7972   , 
167 , 1.680, 7972   , 
168 , 1.690, 7968   , 
169 , 1.700, 7972   , 
170 , 1.710, 7972   , 
171 , 1.720, 7972   , 
172 , 1.730, 7968   , 
173 , 1.740, 7972   , 
174 , 1.750, 7972   , 
175 , 1.760, 7972   , 
176 , 1.770, 7972   , 
177 , 1.780, 7968   , 
178 , 1.790, 7975   , 
179 , 1.800, 7972   , 
180 , 1.810, 7972   , 
181 , 1.820, 7972   , 
182 , 1.830, 7972   , 
183 , 1.840, 7972   , 
184 , 1.850, 7972   , 
185 , 1.860, 7972   , 
186 , 1.870, 7972   , 
187 , 1.880, 7975   , 
188 , 1.890, 7972   , 
189 , 1.900, 7972   , 
190 , 1.910, 7972   , 
191 , 1.920, 7968   , 
192 , 1.930, 7972   , 
193 , 1.940, 7972   , 
194 , 1.950, 7972   , 
195 , 1.960, 7972   , 
196 , 1.970, 7968   , 
197 , 1.980, 7972   , 
198 , 1.990, 7972   , 
199 , 2.000, 7972   , 
200 , 2.010, 7972   , 
201 , 2.020, 7972   , 
202 , 2.030, 7975   , 
203 , 2.040, 7972   , 
204 , 2.050, 7972   , 
205 , 2.060, 7972   , 
206 , 2.070, 7972   , 
207 , 2.080, 7972   , 
208 , 2.090, 7968   , 
209 , 2.100, 7968   , 
210 , 2.110, 7972   , 
211 , 2.120, 7972   , 
212 , 2.130, 7968   , 
213 , 2.140, 7975   , 
214 , 2.150, 7972   , 
215 , 2.160, 7968   , 
216 , 2.170, 7972   , 
217 , 2.180, 7972   , 
218 , 2.190, 7968   , 
219 , 2.200, 7972   , 
220 , 2.210, 7972   , 
221 , 2.220, 7975   , 
222 , 2.230, 7972   , 
223 , 2.240, 7975   , 
224 , 2.250, 7972   , 
