Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
0   , 0.502, 0      , 0      , 0      , 0      , 0      , 0      
1   , 0.604, 0      , 0      , 0      , 0      , 0      , 0      
2   , 0.705, 0      , 0      , 0      , 0      , 0      , 0      
3   , 0.806, 0      , 0      , 0      , 0      , 0      , 0      
4   , 0.907, 0      , 0      , 0      , 0      , 0      , 0      
5   , 1.009, 0      , 0      , 0      , 0      , 0      , 0      
6   , 1.110, 0      , 0      , 0      , 0      , 0      , 0      
7   , 1.211, 0      , 0      , 0      , 0      , 0      , 0      
8   , 1.312, 0      , 0      , 0      , 0      , 0      , 0      
9   , 1.414, 0      , 0      , 0      , 0      , 0      , 0      
10  , 1.516, 0      , 0      , 0      , 0      , 0      , 0      
11  , 1.617, 0      , 0      , 0      , 0      , 0      , 0      
12  , 1.718, 0      , 0      , 0      , 0      , 0      , 0      
13  , 1.819, 0      , 0      , 0      , 0      , 0      , 0      
14  , 1.920, 0      , 0      , 0      , 0      , 0      , 0      
15  , 2.021, 0      , 0      , 0      , 0      , 0      , 0      
16  , 2.122, 0      , 0      , 0      , 0      , 0      , 0      
17  , 2.224, 0      , 0      , 0      , 0      , 0      , 0      
18  , 2.325, 0      , 0      , 0      , 0      , 0      , 0      
19  , 2.426, 0      , 0      , 0      , 0      , 0      , 0      
20  , 2.527, 18     , 18     , 18     , 18     , 0      , 0      
21  , 2.629, 33     , 33     , 33     , 33     , 0      , 0      
22  , 2.730, 40     , 40     , 40     , 40     , 0      , 0      
23  , 2.831, 48     , 48     , 48     , 48     , 0      , 0      
24  , 2.932, 49     , 49     , 49     , 49     , 0      , 0      
25  , 3.034, 34     , 66     , 66     , 34     , 0      , 0      
26  , 3.135, 30     , 70     , 70     , 30     , 0      , 0      
27  , 3.236, 29     , 71     , 71     , 29     , 0      , 0      
28  , 3.337, 14     , 86     , 67     , 33     , 0      , 0      
29  , 3.439, 11     , 88     , 66     , 33     , 0      , 0      
30  , 3.541, 10     , 90     , 65     , 35     , 0      , 0      
31  , 3.642, 11     , 89     , 62     , 37     , 0      , 0      
32  , 3.743, 14     , 85     , 59     , 41     , 0      , 30     
33  , 3.845, 25     , 81     , 52     , 54     , 0      , 30     
34  , 3.946, 44     , 73     , 44     , 73     , 0      , 100    
35  , 4.047, 44     , 74     , 44     , 74     , 0      , 30     
36  , 4.148, 46     , 77     , 46     , 77     , 0      , 30     
37  , 4.249, 60     , 92     , 60     , 92     , 0      , 30     
38  , 4.350, 65     , 98     , 65     , 98     , 0      , 30     
39  , 4.451, 51     , 112    , 68     , 95     , 0      , 30     
40  , 4.552, 51     , 112    , 70     , 93     , 0      , 30     
41  , 4.654, 50     , 113    , 69     , 94     , 0      , 30     
42  , 4.755, 31     , 127    , 84     , 73     , 0      , 30     
43  , 4.856, 12     , 127    , 92     , 56     , 0      , 30     
44  , 4.957, 16     , 127    , 87     , 60     , 0      , 30     
45  , 5.059, 36     , 110    , 66     , 81     , 0      , 30     
46  , 5.160, 39     , 108    , 66     , 81     , 0      , 30     
47  , 5.261, 16     , 117    , 74     , 59     , 0      , 30     
48  , 5.362, 0      , 93     , 65     , 27     , 0      , 30     
49  , 5.464, -4     , 88     , 59     , 23     , 0      , 30     
50  , 5.566, -3     , 87     , 59     , 24     , 0      , 30     
51  , 5.667, -3     , 87     , 59     , 24     , 0      , 30     
52  , 5.768, -11    , 84     , 55     , 16     , 0      , 30     
53  , 5.869, -21    , 70     , 48     , 0      , 0      , 30     
54  , 5.970, 13     , 84     , 66     , 30     , 0      , 30     
