Row, Timestamp, Series 1, Series 2
0   , 0.010, 0      , 
1   , 0.020, 0      , 
2   , 0.030, 0      , 
3   , 0.040, 0      , 
4   , 0.050, 0      , 
5   , 0.060, 0      , 
6   , 0.070, 0      , 
7   , 0.080, 0      , 
8   , 0.090, 0      , 
9   , 0.100, 0      , 
10  , 0.110, 0      , 
11  , 0.120, 0      , 
12  , 0.130, 0      , 
13  , 0.140, 0      , 
14  , 0.150, 0      , 
15  , 0.160, 0      , 
16  , 0.170, 0      , 
17  , 0.180, 0      , 
18  , 0.190, 0      , 
19  , 0.200, 0      , 
20  , 0.210, 0      , 
21  , 0.220, 0      , 
22  , 0.230, 0      , 
23  , 0.240, 0      , 
24  , 0.250, 0      , 
25  , 0.260, 0      , 
26  , 0.270, 0      , 
27  , 0.280, 0      , 
28  , 0.290, 0      , 
29  , 0.300, 0      , 
30  , 0.310, 0      , 
31  , 0.320, 118    , 
32  , 0.330, 190    , 
33  , 0.340, 206    , 
34  , 0.350, 206    , 
35  , 0.360, 202    , 
36  , 0.370, 203    , 
37  , 0.380, 199    , 
38  , 0.390, 209    , 
39  , 0.400, 200    , 
40  , 0.410, 199    , 
41  , 0.420, 203    , 
42  , 0.430, 207    , 
43  , 0.440, 199    , 
44  , 0.450, 202    , 
45  , 0.460, 193    , 
46  , 0.470, 206    , 
47  , 0.480, 197    , 
48  , 0.490, 199    , 
49  , 0.500, 204    , 
50  , 0.510, 207    , 
51  , 0.520, 204    , 
52  , 0.530, 190    , 
53  , 0.540, 203    , 
54  , 0.550, 110    , 
55  , 0.560, 229    , 
56  , 0.570, 256    , 
57  , 0.580, 286    , 
58  , 0.590, 270    , 
59  , 0.600, 265    , 
60  , 0.610, 270    , 
61  , 0.620, 278    , 
62  , 0.630, 286    , 
63  , 0.640, 275    , 
64  , 0.650, 273    , 
65  , 0.660, 281    , 
66  , 0.670, 281    , 
67  , 0.680, 268    , 
68  , 0.690, 92     , 
69  , 0.700, 128    , 
70  , 0.710, 200    , 
71  , 0.720, 202    , 
72  , 0.730, 203    , 
73  , 0.740, 197    , 
74  , 0.750, 195    , 
75  , 0.760, 199    , 
76  , 0.770, 197    , 
77  , 0.780, 200    , 
78  , 0.790, 191    , 
79  , 0.800, 200    , 
80  , 0.810, 197    , 
81  , 0.820, 197    , 
82  , 0.830, 196    , 
83  , 0.840, 214    , 
84  , 0.850, 193    , 
85  , 0.860, 196    , 
86  , 0.870, 195    , 
87  , 0.880, 93     , 
88  , 0.890, 220    , 
89  , 0.900, 247    , 
90  , 0.910, 281    , 
91  , 0.920, 270    , 
92  , 0.930, 265    , 
93  , 0.940, 275    , 
94  , 0.950, 278    , 
95  , 0.960, 281    , 
96  , 0.970, 281    , 
97  , 0.980, 278    , 
98  , 0.990, 275    , 
99  , 1.000, 281    , 
100 , 1.010, 270    , 
101 , 1.020, 275    , 
102 , 1.030, 278    , 
103 , 1.040, 268    , 
104 , 1.050, 108    , 
105 , 1.060, 149    , 
106 , 1.070, 204    , 
107 , 1.080, 202    , 
108 , 1.090, 211    , 
109 , 1.100, 197    , 
110 , 1.110, 193    , 
111 , 1.120, 207    , 
112 , 1.130, 204    , 
113 , 1.140, 195    , 
114 , 1.150, 203    , 
115 , 1.160, 203    , 
116 , 1.170, 196    , 
117 , 1.180, 199    , 
118 , 1.190, 199    , 
119 , 1.200, 203    , 
120 , 1.210, 196    , 
121 , 1.220, 202    , 
122 , 1.230, 199    , 
123 , 1.240, 214    , 
124 , 1.250, 196    , 
125 , 1.260, 204    , 
126 , 1.270, 193    , 
127 , 1.280, 203    , 
128 , 1.290, 193    , 
129 , 1.300, 204    , 
130 , 1.310, 203    , 
131 , 1.320, 97     , 
132 , 1.330, 225    , 
133 , 1.340, 256    , 
134 , 1.350, 284    , 
135 , 1.360, 278    , 
136 , 1.370, 268    , 
137 , 1.380, 275    , 
138 , 1.390, 270    , 
139 , 1.400, 278    , 
140 , 1.410, 265    , 
141 , 1.420, 275    , 
