Row, Timestamp, Series 1, Series 2
0   , 0.010, 7721   , 
1   , 0.020, 7721   , 
2   , 0.030, 7717   , 
3   , 0.040, 7717   , 
4   , 0.050, 7717   , 
5   , 0.060, 7721   , 
6   , 0.070, 7714   , 
7   , 0.080, 7724   , 
8   , 0.090, 7717   , 
9   , 0.100, 7721   , 
10  , 0.110, 7717   , 
11  , 0.120, 7717   , 
12  , 0.130, 7717   , 
13  , 0.140, 7717   , 
14  , 0.150, 7717   , 
15  , 0.160, 7721   , 
16  , 0.170, 7717   , 
17  , 0.180, 7721   , 
18  , 0.190, 7721   , 
19  , 0.200, 7721   , 
20  , 0.210, 7721   , 
21  , 0.220, 7721   , 
22  , 0.230, 7717   , 
23  , 0.240, 7717   , 
24  , 0.250, 7724   , 
25  , 0.260, 7721   , 
26  , 0.270, 7717   , 
27  , 0.280, 7717   , 
28  , 0.290, 7717   , 
29  , 0.300, 7717   , 
30  , 0.310, 7717   , 
31  , 0.320, 7721   , 
32  , 0.330, 7717   , 
33  , 0.340, 7717   , 
34  , 0.350, 7721   , 
35  , 0.360, 7717   , 
36  , 0.370, 7717   , 
37  , 0.380, 7717   , 
38  , 0.390, 7721   , 
39  , 0.400, 7721   , 
40  , 0.410, 7717   , 
41  , 0.420, 7696   , 
42  , 0.430, 7661   , 
43  , 0.440, 7636   , 
44  , 0.450, 7608   , 
45  , 0.460, 7586   , 
46  , 0.470, 7555   , 
47  , 0.480, 7540   , 
48  , 0.490, 7530   , 
49  , 0.500, 7544   , 
50  , 0.510, 7558   , 
51  , 0.520, 7583   , 
52  , 0.530, 7551   , 
53  , 0.540, 7572   , 
54  , 0.550, 7636   , 
55  , 0.560, 7685   , 
56  , 0.570, 7703   , 
57  , 0.580, 7714   , 
58  , 0.590, 7707   , 
59  , 0.600, 7696   , 
60  , 0.610, 7685   , 
61  , 0.620, 7671   , 
62  , 0.630, 7682   , 
63  , 0.640, 7678   , 
64  , 0.650, 7682   , 
65  , 0.660, 7675   , 
66  , 0.670, 7668   , 
67  , 0.680, 7678   , 
68  , 0.690, 7675   , 
69  , 0.700, 7685   , 
70  , 0.710, 7682   , 
71  , 0.720, 7685   , 
72  , 0.730, 7689   , 
73  , 0.740, 7689   , 
74  , 0.750, 7692   , 
75  , 0.760, 7703   , 
76  , 0.770, 7710   , 
77  , 0.780, 7714   , 
78  , 0.790, 7710   , 
79  , 0.800, 7692   , 
80  , 0.810, 7654   , 
81  , 0.820, 7622   , 
82  , 0.830, 7608   , 
83  , 0.840, 7586   , 
84  , 0.850, 7569   , 
85  , 0.860, 7555   , 
86  , 0.870, 7555   , 
87  , 0.880, 7565   , 
88  , 0.890, 7537   , 
89  , 0.900, 7537   , 
90  , 0.910, 7540   , 
91  , 0.920, 7547   , 
92  , 0.930, 7537   , 
93  , 0.940, 7551   , 
94  , 0.950, 7547   , 
95  , 0.960, 7544   , 
96  , 0.970, 7583   , 
97  , 0.980, 7593   , 
98  , 0.990, 7604   , 
99  , 1.000, 7632   , 
100 , 1.010, 7646   , 
101 , 1.020, 7685   , 
102 , 1.030, 7703   , 
103 , 1.040, 7707   , 
104 , 1.050, 7703   , 
105 , 1.060, 7707   , 
106 , 1.070, 7707   , 
107 , 1.080, 7707   , 
108 , 1.090, 7710   , 
109 , 1.100, 7608   , 
110 , 1.110, 7661   , 
111 , 1.120, 7678   , 
112 , 1.130, 7668   , 
113 , 1.140, 7406   , 
114 , 1.150, 7537   , 
115 , 1.160, 7537   , 
116 , 1.170, 7533   , 
117 , 1.180, 7533   , 
118 , 1.190, 7565   , 
119 , 1.200, 7675   , 
120 , 1.210, 7668   , 
121 , 1.220, 7661   , 
122 , 1.230, 7675   , 
123 , 1.240, 7664   , 
124 , 1.250, 7671   , 
125 , 1.260, 7703   , 
126 , 1.270, 7424   , 
127 , 1.280, 7540   , 
128 , 1.290, 7540   , 
129 , 1.300, 7544   , 
130 , 1.310, 7530   , 
131 , 1.320, 7696   , 
132 , 1.330, 7700   , 
133 , 1.340, 7608   , 
134 , 1.350, 7668   , 
135 , 1.360, 7668   , 
136 , 1.370, 7657   , 
137 , 1.380, 7661   , 
138 , 1.390, 7668   , 
139 , 1.400, 7668   , 
140 , 1.410, 7395   , 
141 , 1.420, 7547   , 
142 , 1.430, 7530   , 
143 , 1.440, 7526   , 
144 , 1.450, 7551   , 
145 , 1.460, 7540   , 
146 , 1.470, 7519   , 
147 , 1.480, 7516   , 
148 , 1.490, 7654   , 
149 , 1.500, 7654   , 
150 , 1.510, 7661   , 
151 , 1.520, 7406   , 
152 , 1.530, 7516   , 
153 , 1.540, 7547   , 
154 , 1.550, 7533   , 
155 , 1.560, 7523   , 
156 , 1.570, 7530   , 
157 , 1.580, 7516   , 
158 , 1.590, 7533   , 
159 , 1.600, 7530   , 
160 , 1.610, 7533   , 
161 , 1.620, 7526   , 
162 , 1.630, 7685   , 
163 , 1.640, 7692   , 
164 , 1.650, 7692   , 
165 , 1.660, 7696   , 
166 , 1.670, 7692   , 
167 , 1.680, 7696   , 
168 , 1.690, 7700   , 
169 , 1.700, 7696   , 
170 , 1.710, 7696   , 
171 , 1.720, 7696   , 
172 , 1.730, 7700   , 
173 , 1.740, 7700   , 
174 , 1.750, 7700   , 
175 , 1.760, 7700   , 
176 , 1.770, 7700   , 
177 , 1.780, 7700   , 
178 , 1.790, 7703   , 
